Date,Max.Demand met during the day (MW)
2023-05-01,3607.0
2023-05-02,3682.0
2023-05-03,3944.0
2023-05-04,3670.0
2023-05-05,3940.0
2023-05-06,3826.0
2023-05-07,3816.0
2023-05-08,4460.0
2023-05-09,4518.0
2023-05-10,4595.0
2023-05-11,4808.0
2023-05-12,5145.0
2023-05-13,5197.0
2023-05-14,5188.0
2023-05-15,5661.0
2023-05-16,5691.0
2023-05-17,5867.0
2023-05-18,5593.0
2023-05-19,5458.0
2023-05-20,5391.0
2023-05-21,5948.0
2023-05-22,6427.0
2023-05-23,6785.0
2023-05-24,6142.0
2023-05-25,5569.0
2023-05-26,4991.0
2023-05-27,5051.0
2023-05-28,4780.0
2023-05-29,4782.0
2023-05-30,4871.0
2023-05-31,4462.0
